date,ticker,adj_spot_price
2019-12-24,UBER,30.59
2019-12-26,AAPL,72.3025
2019-12-26,GOOGL,68.0145
2019-12-26,MSFT,158.39
2019-12-26,UBER,30.7
2019-12-27,AAPL,72.185
2019-12-27,GOOGL,67.7365
2019-12-27,MSFT,158.78
2019-12-27,UBER,30.23
2019-12-30,AAPL,73.0025
2019-12-30,GOOGL,67.03200000000001
2019-12-30,MSFT,157.76
2019-12-30,UBER,29.71
2019-12-31,AAPL,73.365
2019-12-31,GOOGL,66.8585
2019-12-31,MSFT,157.36
2019-12-31,UBER,29.68
2020-01-02,AAPL,74.8925
2020-01-02,GOOGL,68.322
2020-01-02,MSFT,160.14
2020-01-02,UBER,30.96
2020-01-03,AAPL,74.5425
2020-01-03,GOOGL,68.239
2020-01-03,MSFT,159.15
2020-01-03,UBER,31.35
2020-01-06,AAPL,74.8375
2020-01-06,GOOGL,69.8215
2020-01-06,MSFT,158.6
2020-01-06,UBER,31.55
2020-01-07,AAPL,74.8375
2020-01-07,GOOGL,69.8545
2020-01-07,MSFT,158.0
2020-01-07,UBER,32.6
2020-01-08,AAPL,75.98
2020-01-08,GOOGL,70.4985
2020-01-08,MSFT,160.5
2020-01-08,UBER,33.95
2020-01-09,AAPL,77.28
2020-01-09,GOOGL,70.94500000000001
2020-01-09,MSFT,161.72
2020-01-09,UBER,33.95
2020-01-10,AAPL,77.4525
2020-01-10,GOOGL,71.40700000000001
2020-01-10,MSFT,161.5
2020-01-10,UBER,33.93
2020-01-13,AAPL,78.93
2020-01-13,GOOGL,71.908
2020-01-13,MSFT,162.89
2020-01-13,UBER,34.02
2020-01-14,AAPL,78.46
2020-01-14,GOOGL,71.773
2020-01-14,MSFT,162.33
2020-01-14,UBER,34.89
2020-01-15,AAPL,77.55
2020-01-15,GOOGL,71.772
2020-01-15,MSFT,163.21
2020-01-15,UBER,34.84
2020-01-16,AAPL,78.635
2020-01-16,GOOGL,72.3215
2020-01-16,MSFT,165.75
2020-01-16,UBER,34.73
2020-01-17,AAPL,79.4625
2020-01-17,GOOGL,73.846
2020-01-17,MSFT,166.75
2020-01-17,UBER,35.09
2020-01-21,AAPL,79.1825
2020-01-21,GOOGL,74.193
2020-01-21,MSFT,166.72
2020-01-21,UBER,37.59
2020-01-22,AAPL,79.53
2020-01-22,GOOGL,74.34049999999999
2020-01-22,MSFT,165.78
2020-01-22,UBER,37.22
2020-01-23,AAPL,79.815
2020-01-23,GOOGL,74.4325
2020-01-23,MSFT,166.5
2020-01-23,UBER,37.5
2020-01-24,AAPL,79.65
2020-01-24,GOOGL,73.318
2020-01-24,MSFT,164.89
2020-01-24,UBER,36.85
2020-01-27,AAPL,77.42
2020-01-27,GOOGL,71.638
2020-01-27,MSFT,162.49
2020-01-27,UBER,36.35
2020-01-28,AAPL,79.3925
2020-01-28,GOOGL,72.607
2020-01-28,MSFT,165.53
2020-01-28,UBER,37.0
2020-01-29,AAPL,81.415
2020-01-29,GOOGL,73.006
2020-01-29,MSFT,168.22
2020-01-29,UBER,37.09
2020-01-30,AAPL,80.7025
2020-01-30,GOOGL,72.6015
2020-01-30,MSFT,173.04
2020-01-30,UBER,36.75
2020-01-31,AAPL,77.3725
2020-01-31,GOOGL,71.47200000000001
2020-01-31,MSFT,170.13
2020-01-31,UBER,36.1
2020-02-03,AAPL,77.0425
2020-02-03,GOOGL,73.9315
2020-02-03,MSFT,174.08
2020-02-03,UBER,37.55
2020-02-04,AAPL,79.4475
2020-02-04,GOOGL,72.178
2020-02-04,MSFT,179.69
2020-02-04,UBER,38.6
2020-02-05,AAPL,80.375
2020-02-05,GOOGL,72.2355
2020-02-05,MSFT,179.75
2020-02-05,UBER,36.98
2020-02-06,AAPL,81.1775
2020-02-06,GOOGL,73.6875
2020-02-06,MSFT,182.92
2020-02-06,UBER,37.0
2020-02-07,AAPL,79.905
2020-02-07,GOOGL,73.923
2020-02-07,MSFT,183.94
2020-02-07,UBER,40.84
2020-02-10,AAPL,80.2025
2020-02-10,GOOGL,75.2405
2020-02-10,MSFT,188.04
2020-02-10,UBER,40.07
2020-02-11,AAPL,79.79
2020-02-11,GOOGL,75.612
2020-02-11,MSFT,184.5
2020-02-11,UBER,41.19
2020-02-12,AAPL,81.49
2020-02-12,GOOGL,75.9565
2020-02-12,MSFT,184.03
2020-02-12,UBER,41.3
2020-02-13,AAPL,81.1225
2020-02-13,GOOGL,75.6385
2020-02-13,MSFT,183.75
2020-02-13,UBER,40.08
2020-02-14,AAPL,81.0925
2020-02-14,GOOGL,75.86449999999999
2020-02-14,MSFT,184.72
2020-02-14,UBER,39.7
2020-02-18,AAPL,79.79
2020-02-18,GOOGL,76.10499999999999
2020-02-18,MSFT,187.42
2020-02-18,UBER,40.07
2020-02-19,AAPL,80.81
2020-02-19,GOOGL,76.2795
2020-02-19,MSFT,187.08
2020-02-19,UBER,40.98
2020-02-20,AAPL,80.1275
2020-02-20,GOOGL,75.7665
2020-02-20,MSFT,184.38
2020-02-20,UBER,40.76
2020-02-21,AAPL,78.05
2020-02-21,GOOGL,74.11749999999999
2020-02-21,MSFT,178.32
2020-02-21,UBER,40.68
2020-02-24,AAPL,75.15
2020-02-24,GOOGL,71.2205
2020-02-24,MSFT,172.36
2020-02-24,UBER,38.24
2020-02-25,AAPL,72.15
2020-02-25,GOOGL,69.40549999999999
2020-02-25,MSFT,168.94
2020-02-25,UBER,35.74
2020-02-26,AAPL,73.1875
2020-02-26,GOOGL,69.6305
2020-02-26,MSFT,170.17
2020-02-26,UBER,34.27
2020-02-27,AAPL,69.1775
2020-02-27,GOOGL,66.34400000000001
2020-02-27,MSFT,160.43
2020-02-27,UBER,32.84
2020-02-28,AAPL,66.87
2020-02-28,GOOGL,65.20599999999999
2020-02-28,MSFT,158.65
2020-02-28,UBER,33.15
2020-03-02,AAPL,73.065
2020-03-02,GOOGL,68.4115
2020-03-02,MSFT,169.13
2020-03-02,UBER,32.58
2020-03-03,AAPL,72.9075
2020-03-03,GOOGL,67.2565
2020-03-03,MSFT,165.75
2020-03-03,UBER,33.28
2020-03-04,AAPL,74.9525
2020-03-04,GOOGL,68.6535
2020-03-04,MSFT,168.85
2020-03-04,UBER,34.24
2020-03-05,AAPL,73.215
2020-03-05,GOOGL,65.59049999999999
2020-03-05,MSFT,166.27
2020-03-05,UBER,32.33
2020-03-06,AAPL,71.8125
2020-03-06,GOOGL,64.061
2020-03-06,MSFT,160.19
2020-03-06,UBER,31.6
2020-03-09,AAPL,67.9875
2020-03-09,GOOGL,61.359
2020-03-09,MSFT,153.96
2020-03-09,UBER,28.39
2020-03-10,AAPL,70.4075
2020-03-10,GOOGL,63.016999999999996
2020-03-10,MSFT,158.68
2020-03-10,UBER,28.7
2020-03-11,AAPL,69.2
2020-03-11,GOOGL,60.6115
2020-03-11,MSFT,154.26
2020-03-11,UBER,26.21
2020-03-12,AAPL,63.75
2020-03-12,GOOGL,56.2795
2020-03-12,MSFT,143.38
2020-03-12,UBER,22.49
2020-03-13,AAPL,66.2125
2020-03-13,GOOGL,58.508
2020-03-13,MSFT,149.31
2020-03-13,UBER,22.05
2020-03-16,AAPL,62.7325
2020-03-16,GOOGL,54.662
2020-03-16,MSFT,140.06
2020-03-16,UBER,20.02
2020-03-17,AAPL,63.395
2020-03-17,GOOGL,55.7
2020-03-17,MSFT,144.75
2020-03-17,UBER,18.86
2020-03-18,AAPL,60.1825
2020-03-18,GOOGL,53.0415
2020-03-18,MSFT,137.75
2020-03-18,UBER,14.62
2020-03-19,AAPL,62.2725
2020-03-19,GOOGL,56.658500000000004
2020-03-19,MSFT,146.14
2020-03-19,UBER,20.51
2020-03-20,AAPL,58.85
2020-03-20,GOOGL,53.9825
2020-03-20,MSFT,138.95
2020-03-20,UBER,20.82
2020-03-23,AAPL,55.0375
2020-03-23,GOOGL,52.102
2020-03-23,MSFT,134.85
2020-03-23,UBER,22.31
2020-03-24,AAPL,60.9575
2020-03-24,GOOGL,55.927499999999995
2020-03-24,MSFT,146.88
2020-03-24,UBER,26.21
2020-03-25,AAPL,62.7725
2020-03-25,GOOGL,55.99550000000001
2020-03-25,MSFT,149.33
2020-03-25,UBER,26.46
2020-03-26,AAPL,62.9925
2020-03-26,GOOGL,56.777
2020-03-26,MSFT,153.13
2020-03-26,UBER,27.73
2020-03-27,AAPL,62.845
2020-03-27,GOOGL,56.3355
2020-03-27,MSFT,152.35
2020-03-27,UBER,27.4
2020-03-30,AAPL,63.485
2020-03-30,GOOGL,57.282500000000006
2020-03-30,MSFT,159.86
2020-03-30,UBER,27.86
2020-03-31,AAPL,63.505
2020-03-31,GOOGL,57.814
2020-03-31,MSFT,159.27
2020-03-31,UBER,27.95
2020-04-01,AAPL,60.02
2020-04-01,GOOGL,55.04299999999999
2020-04-01,MSFT,151.52
2020-04-01,UBER,25.04
2020-04-02,AAPL,60.7775
2020-04-02,GOOGL,55.626999999999995
2020-04-02,MSFT,154.06
2020-04-02,UBER,23.59
2020-04-03,AAPL,59.81
2020-04-03,GOOGL,53.8885
2020-04-03,MSFT,152.89
2020-04-03,UBER,22.53
2020-04-06,AAPL,64.5075
2020-04-06,GOOGL,58.721500000000006
2020-04-06,MSFT,163.28
2020-04-06,UBER,25.96
2020-04-07,AAPL,65.56
2020-04-07,GOOGL,59.7235
2020-04-07,MSFT,165.68
2020-04-07,UBER,26.13
2020-04-08,AAPL,66.2275
2020-04-08,GOOGL,60.180499999999995
2020-04-08,MSFT,164.11
2020-04-08,UBER,26.99
2020-04-09,AAPL,66.975
2020-04-09,GOOGL,60.117
2020-04-09,MSFT,164.99
2020-04-09,UBER,27.09
2020-04-13,AAPL,68.1625
2020-04-13,GOOGL,60.1465
2020-04-13,MSFT,164.81
2020-04-13,UBER,27.99
2020-04-14,AAPL,71.915
2020-04-14,GOOGL,63.435
2020-04-14,MSFT,173.49
2020-04-14,UBER,27.93
2020-04-15,AAPL,71.11
2020-04-15,GOOGL,63.1645
2020-04-15,MSFT,172.4
2020-04-15,UBER,27.43
2020-04-16,AAPL,71.4225
2020-04-16,GOOGL,62.361000000000004
2020-04-16,MSFT,175.9
2020-04-16,UBER,27.13
2020-04-17,AAPL,70.305
2020-04-17,GOOGL,63.83200000000001
2020-04-17,MSFT,177.3
2020-04-17,UBER,28.02
2020-04-20,AAPL,69.43
2020-04-20,GOOGL,63.0615
2020-04-20,MSFT,175.94
2020-04-20,UBER,28.37
2020-04-21,AAPL,67.4125
2020-04-21,GOOGL,60.791999999999994
2020-04-21,MSFT,169.03
2020-04-21,UBER,27.35
2020-04-22,AAPL,69.28
2020-04-22,GOOGL,63.384
2020-04-22,MSFT,173.44
2020-04-22,UBER,28.38
2020-04-23,AAPL,69.11
2020-04-23,GOOGL,63.5635
2020-04-23,MSFT,171.93
2020-04-23,UBER,28.46
2020-04-24,AAPL,70.7025
2020-04-24,GOOGL,63.751999999999995
2020-04-24,MSFT,174.08
2020-04-24,UBER,29.47
2020-04-27,AAPL,70.76
2020-04-27,GOOGL,63.721500000000006
2020-04-27,MSFT,174.38
2020-04-27,UBER,30.26
2020-04-28,AAPL,69.95
2020-04-28,GOOGL,61.8325
2020-04-28,MSFT,170.51
2020-04-28,UBER,30.36
2020-04-29,AAPL,72.22
2020-04-29,GOOGL,67.82000000000001
2020-04-29,MSFT,177.28
2020-04-29,UBER,31.4
2020-04-30,AAPL,72.81
2020-04-30,GOOGL,66.652
2020-04-30,MSFT,178.25
2020-04-30,UBER,30.12
2020-05-01,AAPL,72.385
2020-05-01,GOOGL,66.0855
2020-05-01,MSFT,175.18
2020-05-01,UBER,28.41
2020-05-04,AAPL,73.22
2020-05-04,GOOGL,65.9635
2020-05-04,MSFT,178.59
2020-05-04,UBER,27.45
2020-05-05,AAPL,74.5
2020-05-05,GOOGL,67.5805
2020-05-05,MSFT,180.65
2020-05-05,UBER,27.94
2020-05-06,AAPL,75.385
2020-05-06,GOOGL,67.5145
2020-05-06,MSFT,182.45
2020-05-06,UBER,27.62
2020-05-07,AAPL,75.8275
2020-05-07,GOOGL,68.238
2020-05-07,MSFT,183.24
2020-05-07,UBER,30.79
2020-05-08,AAPL,77.46
2020-05-08,GOOGL,69.3005
2020-05-08,MSFT,184.43
2020-05-08,UBER,32.75
2020-05-11,AAPL,78.9825
2020-05-11,GOOGL,70.321
2020-05-11,MSFT,187.25
2020-05-11,UBER,31.81
2020-05-12,AAPL,78.135
2020-05-12,GOOGL,69.215
2020-05-12,MSFT,183.57
2020-05-12,UBER,32.7
2020-05-13,AAPL,76.375
2020-05-13,GOOGL,66.9395
2020-05-13,MSFT,178.42
2020-05-13,UBER,32.8
2020-05-14,AAPL,77.055
2020-05-14,GOOGL,67.2345
2020-05-14,MSFT,179.39
2020-05-14,UBER,32.82
2020-05-15,AAPL,76.755
2020-05-15,GOOGL,68.524
2020-05-15,MSFT,181.36
2020-05-15,UBER,32.38
2020-05-18,AAPL,78.985
2020-05-18,GOOGL,69.46000000000001
2020-05-18,MSFT,185.71
2020-05-18,UBER,33.86
2020-05-19,AAPL,78.87
2020-05-19,GOOGL,69.0875
2020-05-19,MSFT,185.06
2020-05-19,UBER,33.59
2020-05-20,AAPL,79.725
2020-05-20,GOOGL,70.481
2020-05-20,MSFT,185.42
2020-05-20,UBER,34.39
2020-05-21,AAPL,79.4375
2020-05-21,GOOGL,70.405
2020-05-21,MSFT,184.04
2020-05-21,UBER,34.27
2020-05-22,AAPL,79.57
2020-05-22,GOOGL,70.7205
2020-05-22,MSFT,183.38
2020-05-22,UBER,34.75
2020-05-26,AAPL,79.2675
2020-05-26,GOOGL,71.1015
2020-05-26,MSFT,181.38
2020-05-26,UBER,34.98
2020-05-27,AAPL,79.4075
2020-05-27,GOOGL,71.16900000000001
2020-05-27,MSFT,181.56
2020-05-27,UBER,34.74
2020-05-28,AAPL,80.065
2020-05-28,GOOGL,71.1815
2020-05-28,MSFT,182.03
2020-05-28,UBER,34.15
2020-05-29,AAPL,80.1225
2020-05-29,GOOGL,71.619
2020-05-29,MSFT,184.17
2020-05-29,UBER,35.7
2020-06-01,AAPL,80.44
2020-06-01,GOOGL,71.6985
2020-06-01,MSFT,182.14
2020-06-01,UBER,36.05
2020-06-02,AAPL,80.4625
2020-06-02,GOOGL,71.6315
2020-06-02,MSFT,183.86
2020-06-02,UBER,35.61
2020-06-03,AAPL,81.38
2020-06-03,GOOGL,72.0515
2020-06-03,MSFT,185.38
2020-06-03,UBER,36.77
2020-06-04,AAPL,80.425
2020-06-04,GOOGL,70.53049999999999
2020-06-04,MSFT,182.683
2020-06-04,UBER,36.4
2020-06-05,AAPL,82.695
2020-06-05,GOOGL,71.8795
2020-06-05,MSFT,186.58
2020-06-05,UBER,36.99
2020-06-08,AAPL,83.115
2020-06-08,GOOGL,72.095
2020-06-08,MSFT,187.94
2020-06-08,UBER,36.97
2020-06-09,AAPL,86.08
2020-06-09,GOOGL,73.0165
2020-06-09,MSFT,190.1
2020-06-09,UBER,36.61
2020-06-10,AAPL,88.305
2020-06-10,GOOGL,73.3635
2020-06-10,MSFT,197.76
2020-06-10,UBER,35.0
2020-06-11,AAPL,84.455
2020-06-11,GOOGL,70.5235
2020-06-11,MSFT,187.88
2020-06-11,UBER,31.2
2020-06-12,AAPL,84.7075
2020-06-12,GOOGL,70.0985
2020-06-12,MSFT,187.5
2020-06-12,UBER,31.97
2020-06-15,AAPL,85.53
2020-06-15,GOOGL,70.71900000000001
2020-06-15,MSFT,188.97
2020-06-15,UBER,32.43
2020-06-16,AAPL,87.6225
2020-06-16,GOOGL,72.144
2020-06-16,MSFT,192.35
2020-06-16,UBER,33.47
2020-06-17,AAPL,88.0825
2020-06-17,GOOGL,72.4765
2020-06-17,MSFT,194.5
2020-06-17,UBER,33.17
2020-06-18,AAPL,87.7325
2020-06-18,GOOGL,71.6305
2020-06-18,MSFT,195.72
2020-06-18,UBER,33.32
2020-06-19,AAPL,87.1625
2020-06-19,GOOGL,71.2945
2020-06-19,MSFT,196.35
2020-06-19,UBER,32.45
2020-06-22,AAPL,89.605
2020-06-22,GOOGL,72.3635
2020-06-22,MSFT,200.19
2020-06-22,UBER,32.6
2020-06-23,AAPL,91.945
2020-06-23,GOOGL,73.2125
2020-06-23,MSFT,202.41
2020-06-23,UBER,32.9
2020-06-24,AAPL,90.36
2020-06-24,GOOGL,71.8715
2020-06-24,MSFT,198.34
2020-06-24,UBER,30.71
2020-06-25,AAPL,90.6825
2020-06-25,GOOGL,72.0165
2020-06-25,MSFT,199.23
2020-06-25,UBER,30.74
2020-06-26,AAPL,89.2575
2020-06-26,GOOGL,68.7835
2020-06-26,MSFT,197.75
2020-06-26,UBER,29.54
2020-06-29,AAPL,90.1625
2020-06-29,GOOGL,69.546
2020-06-29,MSFT,197.94
2020-06-29,UBER,29.61
2020-06-30,AAPL,91.0625
2020-06-30,GOOGL,70.5455
2020-06-30,MSFT,202.58
2020-06-30,UBER,31.07
2020-07-01,AAPL,91.3425
2020-07-01,GOOGL,72.336
2020-07-01,MSFT,206.22
2020-07-01,UBER,30.55
2020-07-02,AAPL,91.525
2020-07-02,GOOGL,73.701
2020-07-02,MSFT,207.23
2020-07-02,UBER,30.62
2020-07-06,AAPL,93.4475
2020-07-06,GOOGL,74.7405
2020-07-06,MSFT,210.79
2020-07-06,UBER,32.48
2020-07-07,AAPL,93.7425
2020-07-07,GOOGL,74.652
2020-07-07,MSFT,209.64
2020-07-07,UBER,32.93
2020-07-08,AAPL,95.0375
2020-07-08,GOOGL,74.9545
2020-07-08,MSFT,212.47
2020-07-08,UBER,33.8
2020-07-09,AAPL,95.53
2020-07-09,GOOGL,76.009
2020-07-09,MSFT,214.02
2020-07-09,UBER,33.26
2020-07-10,AAPL,95.8425
2020-07-10,GOOGL,76.726
2020-07-10,MSFT,213.11
2020-07-10,UBER,33.16
2020-07-13,AAPL,96.24
2020-07-13,GOOGL,76.089
2020-07-13,MSFT,208.88
2020-07-13,UBER,32.09
2020-07-14,AAPL,96.73
2020-07-14,GOOGL,75.5835
2020-07-14,MSFT,207.05
2020-07-14,UBER,30.78
2020-07-15,AAPL,97.76125
2020-07-15,GOOGL,75.789
2020-07-15,MSFT,207.49
2020-07-15,UBER,32.805
2020-07-16,AAPL,96.6275
2020-07-16,GOOGL,75.6255
2020-07-16,MSFT,204.32
2020-07-16,UBER,32.39
2020-07-17,AAPL,96.5875
2020-07-17,GOOGL,75.941
2020-07-17,MSFT,202.93
2020-07-17,UBER,32.45
2020-07-20,AAPL,98.1825
2020-07-20,GOOGL,78.277
2020-07-20,MSFT,211.93
2020-07-20,UBER,33.91
2020-07-21,AAPL,97.3575
2020-07-21,GOOGL,78.1045
2020-07-21,MSFT,209.28
2020-07-21,UBER,32.66
2020-07-22,AAPL,97.1375
2020-07-22,GOOGL,78.0795
2020-07-22,MSFT,211.53
2020-07-22,UBER,32.62
2020-07-23,AAPL,92.7875
2020-07-23,GOOGL,75.9045
2020-07-23,MSFT,203.29
2020-07-23,UBER,32.22
2020-07-24,AAPL,92.525
2020-07-24,GOOGL,75.279
2020-07-24,MSFT,201.27
2020-07-24,UBER,31.2
2020-07-27,AAPL,94.67
2020-07-27,GOOGL,76.488
2020-07-27,MSFT,203.72
2020-07-27,UBER,31.01
2020-07-28,AAPL,93.63
2020-07-28,GOOGL,75.3005
2020-07-28,MSFT,202.68
2020-07-28,UBER,30.79
2020-07-29,AAPL,95.03
2020-07-29,GOOGL,76.15700000000001
2020-07-29,MSFT,204.22
2020-07-29,UBER,31.03
2020-07-30,AAPL,95.94
2020-07-30,GOOGL,76.73049999999999
2020-07-30,MSFT,203.49
2020-07-30,UBER,30.26
2020-07-31,AAPL,105.8125
2020-07-31,GOOGL,73.931
2020-07-31,MSFT,203.6
2020-07-31,UBER,30.18
2020-08-03,AAPL,109.35
2020-08-03,GOOGL,74.268
2020-08-03,MSFT,216.74
2020-08-03,UBER,31.07
2020-08-04,AAPL,109.355
2020-08-04,GOOGL,73.5085
2020-08-04,MSFT,212.22
2020-08-04,UBER,32.67
2020-08-05,AAPL,110.0075
2020-08-05,GOOGL,73.8035
2020-08-05,MSFT,212.3
2020-08-05,UBER,33.1
2020-08-06,AAPL,113.6575
2020-08-06,GOOGL,75.1115
2020-08-06,MSFT,215.61
2020-08-06,UBER,34.7
2020-08-07,AAPL,111.4075
2020-08-07,GOOGL,74.9285
2020-08-07,MSFT,212.56
2020-08-07,UBER,32.99
2020-08-10,AAPL,112.69
2020-08-10,GOOGL,74.574
2020-08-10,MSFT,207.35
2020-08-10,UBER,32.25
2020-08-11,AAPL,109.5275
2020-08-11,GOOGL,74.26050000000001
2020-08-11,MSFT,204.15
2020-08-11,UBER,31.29
2020-08-12,AAPL,112.9775
2020-08-12,GOOGL,75.413
2020-08-12,MSFT,209.11
2020-08-12,UBER,30.8
2020-08-13,AAPL,115.205
2020-08-13,GOOGL,75.888
2020-08-13,MSFT,208.72
2020-08-13,UBER,30.48
2020-08-14,AAPL,114.475
2020-08-14,GOOGL,75.1585
2020-08-14,MSFT,208.25
2020-08-14,UBER,29.99
2020-08-17,AAPL,114.9425
2020-08-17,GOOGL,76.0295
2020-08-17,MSFT,210.25
2020-08-17,UBER,29.49
2020-08-18,AAPL,115.6175
2020-08-18,GOOGL,77.7055
2020-08-18,MSFT,211.83
2020-08-18,UBER,29.99
2020-08-19,AAPL,116.065
2020-08-19,GOOGL,77.3755
2020-08-19,MSFT,210.12
2020-08-19,UBER,29.51
2020-08-20,AAPL,118.28
2020-08-20,GOOGL,78.893
2020-08-20,MSFT,214.85
2020-08-20,UBER,31.36
2020-08-21,AAPL,123.9625
2020-08-21,GOOGL,78.763
2020-08-21,MSFT,213.15
2020-08-21,UBER,30.85
2020-08-24,AAPL,125.935
2020-08-24,GOOGL,79.188
2020-08-24,MSFT,213.28
2020-08-24,UBER,30.95
2020-08-25,AAPL,124.8025
2020-08-25,GOOGL,80.2415
2020-08-25,MSFT,216.32
2020-08-25,UBER,31.09
2020-08-26,AAPL,126.0625
2020-08-26,GOOGL,82.091
2020-08-26,MSFT,220.8
2020-08-26,UBER,32.25
2020-08-27,AAPL,125.22
2020-08-27,GOOGL,81.809
2020-08-27,MSFT,228.11
2020-08-27,UBER,32.76
2020-08-28,AAPL,126.25
2020-08-28,GOOGL,82.0165
2020-08-28,MSFT,228.74
2020-08-28,UBER,33.8
2020-08-31,AAPL,130.06
2020-08-31,GOOGL,81.70599999999999
2020-08-31,MSFT,226.32
2020-08-31,UBER,33.68
2020-09-01,AAPL,134.1
2020-09-01,GOOGL,82.7265
2020-09-01,MSFT,226.67
2020-09-01,UBER,34.19
2020-09-02,AAPL,131.42
2020-09-02,GOOGL,86.078
2020-09-02,MSFT,232.09
2020-09-02,UBER,34.42
2020-09-03,AAPL,121.34
2020-09-03,GOOGL,80.9795
2020-09-03,MSFT,216.99
2020-09-03,UBER,33.34
2020-09-04,AAPL,121.32
2020-09-04,GOOGL,79.47
2020-09-04,MSFT,215.94
2020-09-04,UBER,33.34
2020-09-08,AAPL,113.58
2020-09-08,GOOGL,76.264
2020-09-08,MSFT,203.68
2020-09-08,UBER,34.48
2020-09-09,AAPL,117.3
2020-09-09,GOOGL,77.477
2020-09-09,MSFT,211.69
2020-09-09,UBER,35.05
2020-09-10,AAPL,113.88
2020-09-10,GOOGL,76.53099999999999
2020-09-10,MSFT,206.14
2020-09-10,UBER,36.16
2020-09-11,AAPL,111.81
2020-09-11,GOOGL,75.64750000000001
2020-09-11,MSFT,203.67
2020-09-11,UBER,36.84
2020-09-14,AAPL,115.58
2020-09-14,GOOGL,75.878
2020-09-14,MSFT,206.54
2020-09-14,UBER,37.99
2020-09-15,AAPL,114.58
2020-09-15,GOOGL,76.569
2020-09-15,MSFT,207.76
2020-09-15,UBER,37.5
2020-09-16,AAPL,112.73
2020-09-16,GOOGL,75.9285
2020-09-16,MSFT,206.04
2020-09-16,UBER,37.68
2020-09-17,AAPL,109.99
2020-09-17,GOOGL,74.07050000000001
2020-09-17,MSFT,202.1
2020-09-17,UBER,36.97
2020-09-18,AAPL,107.95
2020-09-18,GOOGL,72.0895
2020-09-18,MSFT,200.04
2020-09-18,UBER,36.88
2020-09-21,AAPL,109.44
2020-09-21,GOOGL,71.2015
2020-09-21,MSFT,201.48
2020-09-21,UBER,36.28
2020-09-22,AAPL,112.3
2020-09-22,GOOGL,73.0355
2020-09-22,MSFT,207.64
2020-09-22,UBER,34.34
2020-09-23,AAPL,107.74
2020-09-23,GOOGL,70.563
2020-09-23,MSFT,201.54
2020-09-23,UBER,33.82
2020-09-24,AAPL,108.88
2020-09-24,GOOGL,71.1005
2020-09-24,MSFT,203.35
2020-09-24,UBER,33.34
2020-09-25,AAPL,112.06
2020-09-25,GOOGL,72.01950000000001
2020-09-25,MSFT,207.81
2020-09-25,UBER,34.31
2020-09-28,AAPL,114.59
2020-09-28,GOOGL,72.94
2020-09-28,MSFT,209.46
2020-09-28,UBER,35.64
2020-09-29,AAPL,114.08
2020-09-29,GOOGL,73.087
2020-09-29,MSFT,207.47
2020-09-29,UBER,35.26
2020-09-30,AAPL,115.78
2020-09-30,GOOGL,73.515
2020-09-30,MSFT,209.86
2020-09-30,UBER,36.3
2020-10-01,AAPL,116.32
2020-10-01,GOOGL,74.14750000000001
2020-10-01,MSFT,212.07
2020-10-01,UBER,36.84
2020-10-02,AAPL,113.6
2020-10-02,GOOGL,73.0985
2020-10-02,MSFT,207.26
2020-10-02,UBER,37.69
2020-10-05,AAPL,116.2
2020-10-05,GOOGL,73.973
2020-10-05,MSFT,209.94
2020-10-05,UBER,37.26
2020-10-06,AAPL,113.03
2020-10-06,GOOGL,72.5865
2020-10-06,MSFT,205.47
2020-10-06,UBER,36.34
2020-10-07,AAPL,115.15
2020-10-07,GOOGL,72.928
2020-10-07,MSFT,209.37
2020-10-07,UBER,36.67
2020-10-08,AAPL,114.99
2020-10-08,GOOGL,74.1575
2020-10-08,MSFT,210.0
2020-10-08,UBER,37.31
2020-10-09,AAPL,116.56
2020-10-09,GOOGL,75.4485
2020-10-09,MSFT,215.39
2020-10-09,UBER,37.39
2020-10-12,AAPL,124.38
2020-10-12,GOOGL,78.425
2020-10-12,MSFT,221.88
2020-10-12,UBER,36.38
2020-10-13,AAPL,121.72
2020-10-13,GOOGL,78.6975
2020-10-13,MSFT,223.97
2020-10-13,UBER,35.61
2020-10-14,AAPL,121.88
2020-10-14,GOOGL,78.4015
2020-10-14,MSFT,221.5
2020-10-14,UBER,35.18
2020-10-15,AAPL,120.85
2020-10-15,GOOGL,78.07849999999999
2020-10-15,MSFT,219.96
2020-10-15,UBER,34.38
2020-10-16,AAPL,119.59
2020-10-16,GOOGL,78.66499999999999
2020-10-16,MSFT,220.36
2020-10-16,UBER,33.73
2020-10-19,AAPL,116.59
2020-10-19,GOOGL,76.512
2020-10-19,MSFT,214.84
2020-10-19,UBER,34.48
2020-10-20,AAPL,117.85
2020-10-20,GOOGL,77.9195
2020-10-20,MSFT,215.59
2020-10-20,UBER,36.35
2020-10-21,AAPL,117.08
2020-10-21,GOOGL,79.6395
2020-10-21,MSFT,215.43
2020-10-21,UBER,35.09
2020-10-22,AAPL,115.99
2020-10-22,GOOGL,80.4825
2020-10-22,MSFT,215.1
2020-10-22,UBER,36.59
2020-10-23,AAPL,114.84
2020-10-23,GOOGL,81.339
2020-10-23,MSFT,216.18
2020-10-23,UBER,36.83
2020-10-26,AAPL,114.76
2020-10-26,GOOGL,78.9285
2020-10-26,MSFT,209.07
2020-10-26,UBER,35.44
2020-10-27,AAPL,116.77
2020-10-27,GOOGL,79.95
2020-10-27,MSFT,214.47
2020-10-27,UBER,34.31
2020-10-28,AAPL,112.49
2020-10-28,GOOGL,75.911
2020-10-28,MSFT,204.62
